apartment_id,maintenance_type,maintenance_cost,maintenance_duration,predictive_indicator,resident_feedback_score,resource_allocated,billing_cycle,cost_per_hour
33,General,418.03,3.48,0.6653652084189043,2,Technician A,Monthly,120.1235632183908
80,HVAC,464.38,6.39,0.1378852693560104,1,Technician B,Quarterly,72.67292644757434
99,HVAC,499.74,6.59,0.0349392464059884,3,Technician C,Monthly,75.83308042488619
23,Electrical,335.6,7.06,0.17159636706519,5,Technician B,Quarterly,47.53541076487253
48,Electrical,328.03,9.7,0.3119119055367052,3,Technician C,Quarterly,33.817525773195875
57,Plumbing,440.56,9.0,0.727529230225095,1,Technician C,Quarterly,48.95111111111111
92,Electrical,157.46,9.52,0.8032449046648062,4,Technician B,Monthly,16.539915966386555
96,Plumbing,158.54,4.11,0.4226560337889583,2,Technician B,Yearly,38.57420924574209
25,HVAC,496.07,8.24,0.8944043886485072,4,Technician B,Quarterly,60.20266990291262
95,Plumbing,378.28,8.76,0.8077178199814796,5,Technician B,Quarterly,43.18264840182648
87,Plumbing,186.47,8.02,0.2542612314448645,4,Technician A,Yearly,23.25062344139651
30,Plumbing,304.4,4.77,0.3982805490890544,5,Technician C,Quarterly,63.81551362683438
36,HVAC,75.69,1.25,0.4104957940605546,4,Technician B,Yearly,60.552
34,Electrical,187.81,7.73,0.5583523150641136,1,Technician C,Monthly,24.29624838292367
21,Electrical,292.99,8.53,0.1147969272512801,5,Technician A,Yearly,34.34818288393904
91,General,334.68,1.3,0.8561324990137434,2,Technician C,Monthly,257.44615384615383
19,Electrical,227.51,7.12,0.1270962402184392,5,Technician C,Monthly,31.953651685393258
88,Plumbing,200.8,4.17,0.7101326405645373,1,Technician A,Yearly,48.15347721822543
81,HVAC,271.53,4.87,0.4422522765195591,1,Technician C,Yearly,55.75564681724845
74,Plumbing,172.88,8.08,0.1773265532239394,1,Technician A,Quarterly,21.3960396039604
9,General,475.08,1.52,0.9760326986002038,4,Technician A,Yearly,312.55263157894734
14,General,357.48,3.52,0.2179087082520134,2,Technician A,Quarterly,101.5568181818182
92,General,215.39,9.67,0.452086596811366,3,Technician C,Yearly,22.27404343329886
32,Electrical,144.8,4.8,0.4596508196595724,2,Technician A,Monthly,30.16666666666667
55,Plumbing,481.81,5.23,0.8950652888512458,5,Technician B,Yearly,92.12428298279158
90,Plumbing,474.38,6.19,0.6723898127987045,4,Technician C,Quarterly,76.63651050080774
46,Electrical,86.98,6.09,0.0258093928631817,1,Technician C,Yearly,14.282430213464696
98,HVAC,59.82,1.62,0.1518861723366302,3,Technician B,Quarterly,36.92592592592592
50,HVAC,244.55,1.87,0.0921679584724323,3,Technician B,Yearly,130.77540106951872
32,General,80.68,5.67,0.9858053208502058,2,Technician A,Monthly,14.229276895943563
65,Plumbing,311.89,4.91,0.834590952595272,1,Technician C,Monthly,63.5213849287169
61,Plumbing,389.87,4.24,0.4741642962719864,2,Technician B,Monthly,91.9504716981132
24,Electrical,396.19,2.76,0.3597940935452994,2,Technician B,Quarterly,143.54710144927537
16,General,141.82,6.89,0.6757612928952238,1,Technician C,Yearly,20.58345428156749
12,General,440.66,4.96,0.5848386316888821,1,Technician C,Monthly,88.84274193548387
2,General,92.26,5.88,0.1255655786372513,5,Technician C,Yearly,15.690476190476192
87,Plumbing,207.37,5.69,0.244161608716153,1,Technician B,Monthly,36.44463971880492
47,Electrical,311.98,9.16,0.6037969919290961,2,Technician C,Monthly,34.0589519650655
73,HVAC,380.13,3.03,0.9157882394541272,5,Technician A,Quarterly,125.45544554455446
75,Plumbing,346.5,4.62,0.10559154597664,3,Technician B,Yearly,75.0
71,HVAC,320.85,6.96,0.9369278637311388,2,Technician B,Quarterly,46.09913793103448
35,HVAC,344.53,8.85,0.7799883269105443,1,Technician A,Quarterly,38.929943502824855
11,HVAC,478.32,9.6,0.8706338814834905,1,Technician C,Yearly,49.825
78,HVAC,172.97,2.01,0.0987372068826658,3,Technician C,Monthly,86.05472636815921
82,Plumbing,305.16,3.05,0.1690617784397162,4,Technician A,Yearly,100.05245901639346
50,Plumbing,484.62,5.69,0.3969479729342928,2,Technician C,Monthly,85.17047451669595
100,HVAC,200.84,6.67,0.3115717395822289,5,Technician C,Quarterly,30.11094452773613
38,Electrical,69.43,5.65,0.3319864714327027,2,Technician B,Yearly,12.28849557522124
8,HVAC,141.12,1.49,0.4090851486348762,4,Technician C,Quarterly,94.71140939597316
68,HVAC,246.01,8.15,0.618772077041005,2,Technician B,Monthly,30.18527607361963
63,General,236.1,7.64,0.7774554671823856,2,Technician C,Yearly,30.903141361256544
15,General,209.75,3.86,0.0810386104650567,3,Technician A,Quarterly,54.33937823834197
33,Plumbing,405.51,9.01,0.6281195312435718,2,Technician B,Yearly,45.00665926748058
2,Electrical,487.13,6.87,0.7762904775159478,5,Technician A,Quarterly,70.90684133915575
5,General,84.68,1.38,0.2425782660738251,2,Technician B,Quarterly,61.36231884057972
63,General,242.69,3.18,0.1482174620993246,2,Technician B,Quarterly,76.31761006289308
100,Plumbing,448.79,7.68,0.3150105071834246,5,Technician A,Quarterly,58.43619791666667
48,General,440.88,8.15,0.2400707404875665,2,Technician C,Monthly,54.09570552147239
44,Plumbing,149.35,3.74,0.9426591769666304,5,Technician C,Quarterly,39.9331550802139
73,Electrical,442.73,7.33,0.3603754923631707,3,Technician B,Quarterly,60.39972714870396
58,HVAC,109.28,3.54,0.4370515218421876,4,Technician B,Monthly,30.870056497175145
21,HVAC,203.56,9.6,0.1350801462257607,5,Technician B,Monthly,21.20416666666667
49,Electrical,419.95,6.25,0.194535033168484,4,Technician C,Quarterly,67.192
80,HVAC,313.41,9.89,0.7514529444593436,3,Technician B,Quarterly,31.689585439838226
25,HVAC,326.27,2.77,0.8662924359821813,4,Technician A,Yearly,117.7870036101083
53,General,372.35,1.66,0.2833640688911182,3,Technician C,Quarterly,224.30722891566268
43,HVAC,338.37,2.08,0.1805182283924236,1,Technician B,Monthly,162.6778846153846
56,Plumbing,140.91,3.18,0.3497960618075919,4,Technician A,Monthly,44.31132075471698
36,Electrical,161.2,9.17,0.3796167644516702,2,Technician A,Quarterly,17.57906215921483
50,HVAC,198.6,7.08,0.0842553774179712,3,Technician A,Yearly,28.05084745762712
34,General,205.74,3.41,0.790014841559882,2,Technician A,Yearly,60.33431085043989
17,HVAC,473.31,1.23,0.7148995340913137,2,Technician B,Yearly,384.8048780487805
17,Electrical,379.17,7.64,0.5300624550517324,3,Technician C,Yearly,49.62958115183247
53,General,200.53,9.52,0.5940494655668112,3,Technician B,Quarterly,21.064075630252105
14,Plumbing,485.69,1.71,0.0317784843573244,1,Technician A,Monthly,284.0292397660819
98,Electrical,494.5,6.27,0.8912000730636024,2,Technician B,Monthly,78.86762360446572
84,Electrical,139.79,5.11,0.5004773158667182,5,Technician B,Monthly,27.35616438356164
15,General,123.01,8.25,0.1218880825322704,5,Technician B,Yearly,14.91030303030303
96,General,465.24,2.12,0.0767228268528852,2,Technician A,Yearly,219.45283018867923
37,General,361.68,3.33,0.802851208995546,2,Technician B,Yearly,108.6126126126126
69,HVAC,437.06,7.64,0.7879701335909316,2,Technician A,Yearly,57.20680628272252
8,Plumbing,338.89,6.43,0.4606698298334891,2,Technician C,Quarterly,52.704510108864696
33,Plumbing,471.82,6.22,0.1123644819489856,2,Technician C,Yearly,75.85530546623795
59,HVAC,171.39,5.37,0.0931961195626946,2,Technician C,Monthly,31.916201117318437
70,HVAC,254.21,7.2,0.2777190873508438,1,Technician B,Quarterly,35.30694444444445
40,Plumbing,77.61,5.66,0.2973615313084723,5,Technician C,Yearly,13.712014134275618
29,General,448.97,8.07,0.3191234898204625,4,Technician B,Monthly,55.63444857496902
58,HVAC,85.74,5.47,0.6662678614790385,3,Technician B,Yearly,15.674588665447898
82,Plumbing,348.71,8.05,0.3285581498857984,3,Technician A,Yearly,43.31801242236024
27,General,319.2,7.43,0.2755365671408512,1,Technician B,Quarterly,42.96096904441453
23,Electrical,146.84,7.07,0.801684293191305,5,Technician B,Monthly,20.769448373408768
94,Electrical,161.14,8.17,0.9032236273447072,2,Technician B,Yearly,19.723378212974296
19,Plumbing,104.95,1.35,0.2593884007431962,2,Technician A,Monthly,77.74074074074073
10,General,211.01,7.0,0.930824074990114,3,Technician B,Monthly,30.14428571428571
52,HVAC,489.02,8.52,0.3179825513403349,5,Technician C,Yearly,57.39671361502347
9,HVAC,250.66,8.73,0.0151768822868268,2,Technician A,Yearly,28.712485681557844
35,General,400.93,5.39,0.0765682584335389,2,Technician B,Quarterly,74.38404452690168
52,Electrical,459.06,6.03,0.4198486976863176,5,Technician A,Yearly,76.12935323383084
76,Electrical,98.14,6.79,0.7842061743652669,3,Technician A,Monthly,14.45360824742268
2,General,238.88,1.11,0.2262752508165998,4,Technician A,Quarterly,215.2072072072072
3,General,488.07,5.14,0.1169235355253914,5,Technician C,Monthly,94.95525291828794
98,Electrical,368.05,6.73,0.3137065120520652,5,Technician A,Monthly,54.687964338781576
61,Plumbing,428.32,4.78,0.6872955625825176,1,Technician C,Monthly,89.60669456066945
31,Plumbing,350.09,3.6,0.2162505281865289,3,Technician B,Monthly,97.2472222222222
34,General,375.27,7.34,0.9032481050951304,2,Technician B,Yearly,51.1267029972752
27,General,140.61,1.14,0.177127144198254,3,Technician B,Yearly,123.34210526315792
92,Electrical,427.91,4.02,0.327420958733448,5,Technician A,Quarterly,106.44527363184082
38,Electrical,243.9,2.39,0.7311573444549172,1,Technician C,Monthly,102.05020920502092
83,Electrical,184.43,4.46,0.7726709881281666,4,Technician A,Yearly,41.352017937219735
35,HVAC,231.86,7.5,0.5070824240602667,2,Technician A,Quarterly,30.91466666666667
39,Plumbing,88.16,6.34,0.7877421883023699,3,Technician C,Quarterly,13.905362776025235
63,Electrical,86.05,5.57,0.5182761764476463,5,Technician C,Quarterly,15.44883303411131
99,HVAC,242.37,8.55,0.0332679711693584,5,Technician B,Yearly,28.34736842105263
87,General,225.91,9.0,0.6449029052923559,5,Technician C,Quarterly,25.10111111111111
73,Plumbing,285.5,8.56,0.5778279715114357,1,Technician B,Monthly,33.35280373831775
94,Plumbing,199.85,3.85,0.48903577530762,2,Technician C,Yearly,51.90909090909091
36,Electrical,343.05,8.92,0.6563858593847672,4,Technician A,Monthly,38.4585201793722
13,General,340.61,4.23,0.4136786789852603,5,Technician B,Quarterly,80.5224586288416
92,General,123.63,1.16,0.6996899090587084,4,Technician C,Yearly,106.57758620689656
4,Plumbing,101.34,4.89,0.8252113712596311,4,Technician C,Yearly,20.723926380368106
36,Plumbing,166.92,2.32,0.9877495390991884,4,Technician A,Monthly,71.94827586206897
63,HVAC,235.68,3.73,0.8274987416356734,5,Technician A,Yearly,63.184986595174266
95,General,381.88,9.17,0.012341046060374,4,Technician A,Monthly,41.644492911668486
5,HVAC,208.96,9.49,0.1429608776007521,1,Technician C,Monthly,22.01896733403583
50,General,454.93,4.64,0.1513711712632749,1,Technician A,Yearly,98.04525862068968
27,HVAC,142.56,9.34,0.1135406423262866,3,Technician B,Monthly,15.26338329764454
19,Plumbing,273.73,3.43,0.3373109541512276,1,Technician B,Yearly,79.80466472303208
39,Electrical,244.43,7.79,0.928051750228848,3,Technician C,Monthly,31.377406931964057
99,Plumbing,489.73,4.56,0.0300213321490718,4,Technician C,Monthly,107.3969298245614
38,Plumbing,97.97,6.61,0.5351523336803503,5,Technician B,Monthly,14.821482602118
4,Plumbing,58.2,5.59,0.4640666894045047,3,Technician A,Quarterly,10.41144901610018
90,Plumbing,206.41,7.33,0.3075297954904563,3,Technician C,Quarterly,28.15961800818554
9,Plumbing,189.66,9.03,0.5656881721410058,3,Technician C,Quarterly,21.003322259136212
25,General,293.36,9.29,0.8950566039998331,3,Technician B,Quarterly,31.578040904198065
1,Electrical,496.62,9.56,0.2822624704129328,5,Technician C,Yearly,51.94769874476987
64,Electrical,53.4,9.34,0.3238195749024314,2,Technician C,Quarterly,5.717344753747323
59,HVAC,429.88,4.28,0.5353679411816512,1,Technician B,Monthly,100.4392523364486
20,Plumbing,100.36,2.26,0.1944476444316886,3,Technician B,Monthly,44.407079646017706
77,HVAC,499.26,9.29,0.1216953067266722,2,Technician A,Yearly,53.7416576964478
86,General,181.77,1.26,0.4542783967898225,4,Technician A,Quarterly,144.26190476190476
64,HVAC,107.47,9.61,0.0666938814054488,4,Technician B,Monthly,11.183142559833508
5,Plumbing,326.76,6.71,0.7778112444584507,2,Technician A,Monthly,48.69746646795827
53,Plumbing,292.62,9.98,0.0278439075774133,5,Technician C,Monthly,29.32064128256513
69,Plumbing,128.09,2.0,0.3700245241428159,4,Technician B,Monthly,64.045
12,HVAC,81.03,3.79,0.3197431954076949,2,Technician A,Yearly,21.37994722955145
44,Plumbing,85.36,2.76,0.648235897382097,5,Technician B,Monthly,30.92753623188406
64,General,290.12,4.95,0.7658290392349099,3,Technician C,Quarterly,58.61010101010101
17,General,454.11,5.29,0.6522353531324407,5,Technician A,Yearly,85.84310018903592
26,Electrical,179.21,2.7,0.3078741252743674,5,Technician B,Yearly,66.37407407407407
72,General,52.35,7.89,0.7301734533106766,3,Technician A,Monthly,6.634980988593156
48,HVAC,461.79,1.83,0.4022237348471124,5,Technician B,Yearly,252.344262295082
45,Electrical,411.19,3.11,0.8634798949128131,4,Technician A,Monthly,132.21543408360128
76,Plumbing,128.35,5.29,0.9524153059966436,3,Technician C,Yearly,24.262759924385637
27,HVAC,310.4,9.22,0.8571916570595887,2,Technician B,Quarterly,33.66594360086767
62,HVAC,109.21,1.39,0.0656921164896592,5,Technician C,Yearly,78.56834532374101
48,Electrical,209.04,8.15,0.6144857775116312,5,Technician B,Yearly,25.649079754601225
20,Electrical,196.06,5.16,0.4296228638968441,4,Technician B,Yearly,37.99612403100775
59,Electrical,460.56,1.11,0.1911320884488968,3,Technician C,Yearly,414.9189189189189
89,Plumbing,196.1,9.62,0.351542260049698,1,Technician B,Monthly,20.384615384615387
63,HVAC,452.34,7.69,0.2230620615427568,1,Technician A,Quarterly,58.82184655396618
